created_at,creator_id,creator_label,deadline,description_with_group,description,group_id,id,mean_confidence,outcome,prediction_group_id,last_judgement_at,updated_at,uuid,version,visibility,withdrawn
2016-11-10 01:35:16 UTC,3954,NathanMcKnight,2016-11-09 12:00:00 UTC,Wow.,Wow.,,180202,100,true,,2016-11-12 16:29:37 UTC,2016-11-10 01:35:16 UTC,5c7254e8-3b10-47b6-ad56-4885a0606e56,1,visible_to_everyone,false
2016-11-07 20:03:13 UTC,3954,NathanMcKnight,2016-11-12 12:00:00 UTC,Clinton wins by 5 points or more. ,Clinton wins by 5 points or more. ,,180152,24,false,,2016-11-09 08:50:26 UTC,2016-11-07 20:03:13 UTC,e94be853-c65f-49f4-a7f5-9d8df3da9b71,1,visible_to_everyone,false
2016-10-11 04:35:28 UTC,3954,NathanMcKnight,2016-12-16 12:00:00 UTC,"Clinton wins at least one of the following: AK, GA, MO","Clinton wins at least one of the following: AK, GA, MO",,179920,36,false,,2016-11-09 08:47:40 UTC,2016-10-11 04:35:28 UTC,8f8074b5-4368-4f36-b234-2731dc20803c,1,visible_to_everyone,false
2016-08-28 04:05:51 UTC,3954,NathanMcKnight,2016-12-16 12:00:00 UTC,"HRC wins at least one of the following: AZ, GA, MO, MT, SC. ","HRC wins at least one of the following: AZ, GA, MO, MT, SC. ",,179410,28,false,,2016-11-09 22:33:09 UTC,2016-08-28 04:05:51 UTC,fdfdb35b-2a83-4663-8614-0056298d70ee,1,visible_to_everyone,false
2016-08-26 18:38:16 UTC,3954,NathanMcKnight,2020-11-16 11:00:00 UTC,Libertarian Party candidate gets into 2020 presidential debates.,Libertarian Party candidate gets into 2020 presidential debates.,,179388,16,false,,2020-11-23 13:30:21 UTC,2016-09-01 19:15:24 UTC,8cf110cc-81cc-4cbe-b94c-bb3a1cfc0034,2,visible_to_everyone,false
2016-08-26 18:36:56 UTC,3954,NathanMcKnight,2021-01-16 23:00:00 UTC,Libertarian Party wins presidency in 2020. ,Libertarian Party wins presidency in 2020. ,,179387,3,false,,2020-11-08 10:17:50 UTC,2016-09-01 19:14:49 UTC,d71ed8ad-60f1-4561-ad43-5ce57cb20cbf,2,visible_to_everyone,false
2016-08-26 18:36:26 UTC,3954,NathanMcKnight,2021-01-16 12:00:00 UTC,Gary Johnson gets into 2020 presidential debates. ,Gary Johnson gets into 2020 presidential debates. ,,179386,5,false,,2020-09-13 12:26:19 UTC,2016-08-26 18:36:26 UTC,c02a778a-1aff-4c06-8220-8f32a657bb1b,1,visible_to_everyone,false
2016-08-26 18:35:25 UTC,3954,NathanMcKnight,2021-01-16 12:00:00 UTC,Gary Johnson wins 2020 presidential election. ,Gary Johnson wins 2020 presidential election. ,,179385,4,false,,2021-01-01 02:16:27 UTC,2016-08-26 18:35:25 UTC,849eafae-54ab-4642-baf0-430cd104e97c,1,visible_to_everyone,false
2016-08-11 23:11:37 UTC,3954,NathanMcKnight,2016-12-16 12:00:00 UTC,"Nate Silver's ""Polls Only"" model proves to be the most accurate of 538's three models on election day. ","Nate Silver's ""Polls Only"" model proves to be the most accurate of 538's three models on election day. ",,179222,60,false,,2016-11-14 07:50:47 UTC,2016-08-11 23:11:37 UTC,dae4830e-1a93-4f48-ba70-f5b141d7371f,1,visible_to_everyone,false
2016-08-09 16:48:41 UTC,3954,NathanMcKnight,2016-12-16 12:00:00 UTC,Clinton wins entire eastern seaboard from Maine to Florida. ,Clinton wins entire eastern seaboard from Maine to Florida. ,,179196,15,false,,2016-11-09 08:48:43 UTC,2016-08-09 16:48:41 UTC,f6e807d5-a7dc-40da-b6d0-61ef2dddc3c6,1,visible_to_everyone,false
2016-08-01 23:35:43 UTC,3954,NathanMcKnight,2016-12-16 12:00:00 UTC,Trump will not lead Clinton in the RCP average by more than 5% at any point in the 2016 election. ,Trump will not lead Clinton in the RCP average by more than 5% at any point in the 2016 election. ,,179120,85,true,,2016-11-09 09:37:56 UTC,2016-08-01 23:35:43 UTC,4cb9f0cb-421c-4eb5-ae17-8867586db84e,1,visible_to_everyone,false
2016-07-09 01:02:43 UTC,3954,NathanMcKnight,2017-03-01 12:00:00 UTC,Complete lack of cheesecake. ,Complete lack of cheesecake. ,,178740,6,false,,2017-03-01 12:13:11 UTC,2016-07-09 01:02:43 UTC,0a6aaabd-176c-4ae6-ac35-45af43003286,1,visible_to_everyone,false
2016-06-27 20:05:33 UTC,3954,NathanMcKnight,2026-01-16 12:00:00 UTC,Scotland rejoins the EU as an independent nation in the next 10 years. ,Scotland rejoins the EU as an independent nation in the next 10 years. ,,178566,35,,,,2016-06-27 20:05:33 UTC,c24f564f-0176-4610-90cf-45ac749286db,1,visible_to_everyone,false
2016-06-27 20:04:45 UTC,3954,NathanMcKnight,2021-01-16 12:00:00 UTC,"In the next 5 years, Northern Ireland holds either an Irish reunification referendum, or an independence referendum. ","In the next 5 years, Northern Ireland holds either an Irish reunification referendum, or an independence referendum. ",,178565,12,false,,2021-01-01 01:01:51 UTC,2016-06-27 20:04:45 UTC,ad531b4a-86c4-4f39-bcd0-9f1f1eb2662c,1,visible_to_everyone,false
2016-06-27 20:02:58 UTC,3954,NathanMcKnight,2021-01-16 12:00:00 UTC,Scotland holds another independence referendum in the next 5 years. ,Scotland holds another independence referendum in the next 5 years. ,,178564,55,false,,2021-01-16 16:12:37 UTC,2016-06-27 20:02:58 UTC,d33e7ec3-95d7-4df5-b607-1634424c01e8,1,visible_to_everyone,false
2016-06-17 14:45:01 UTC,3954,NathanMcKnight,2017-01-01 12:00:00 UTC,Stein and/or Johnson take more than 1% of the national popular vote. ,Stein and/or Johnson take more than 1% of the national popular vote. ,,178451,72,true,,2016-11-15 05:37:24 UTC,2016-06-17 14:45:01 UTC,59f03475-0e59-4303-945c-c2bd55a50c4d,1,visible_to_everyone,false
2016-05-10 17:46:17 UTC,3954,NathanMcKnight,2017-01-16 12:00:00 UTC,Trump will take fewer than 170 electoral votes in 2016 election.,Trump will take fewer than 170 electoral votes in 2016 election.,,178098,39,false,,2017-01-02 16:18:22 UTC,2016-05-10 17:46:17 UTC,cdc74aa2-61fe-43fa-ab3a-3303aa359fd3,1,visible_to_everyone,false
2016-05-10 17:45:50 UTC,3954,NathanMcKnight,2017-01-16 23:00:00 UTC,Trump will take fewer than 210 electoral votes in 2016 election.,Trump will take fewer than 210 electoral votes in 2016 election.,,178097,59,false,,2017-01-02 16:20:39 UTC,2016-05-10 17:46:32 UTC,34c27b35-c5be-4dff-bac7-f68b601716bd,2,visible_to_everyone,false
2016-05-10 17:44:13 UTC,3954,NathanMcKnight,2017-01-16 12:00:00 UTC,"HRC will take at least 280 electoral votes in 2016 election.

","HRC will take at least 280 electoral votes in 2016 election.

",,178096,70,false,,2017-01-02 16:19:07 UTC,2016-05-10 17:44:13 UTC,d9fa55e7-ba92-4b58-a2ee-06f2880969f4,1,visible_to_everyone,false
